Filename,True_Label,Predicted_Label,Confidence
DEL_SEV_2023-02-16-18.00-2-19.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-2.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-20.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-21.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-22.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-23.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-24.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-25.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-26.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-27.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-28.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-29.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-3.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-30.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-31.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-32.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-33.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-34.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-35.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-36.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-37.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-38.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-39.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-4.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-40.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-41.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-42.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-43.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-44.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-45.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-46.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-47.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-48.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-49.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-5.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-50.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-51.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-52.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-53.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-54.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-55.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-56.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-57.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-58.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-59.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-6.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-60.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-61.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-62.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-63.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-64.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-65.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-66.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-67.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-68.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-69.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-7.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-70.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-71.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-72.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-73.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-74.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-75.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-76.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-77.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-78.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-79.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-8.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-80.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-81.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-82.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-83.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-84.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-85.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-86.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-87.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-88.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-89.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-9.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-90.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-91.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-92.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-93.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-94.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-95.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-96.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-97.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-98.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2-99.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-16-18.00-2.jpg,f_Severe,d_Unhealthy,0.3462
DEL_SEV_2023-02-17-13.00-1-1.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-10.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-11.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-12.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-13.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-14.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-15.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-16.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-17.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-18.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-19.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-2.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-20.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-21.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-22.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-23.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-24.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-25.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-26.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-27.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-28.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-29.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-3.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-30.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-31.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-32.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-33.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-34.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-35.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-36.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-37.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-38.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-39.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-4.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-40.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-41.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-42.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-43.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-44.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-45.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-46.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-47.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-48.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-49.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-5.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-50.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-51.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-52.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-53.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-54.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-55.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-56.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-57.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-58.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-59.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-6.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-60.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-61.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-62.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-63.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-64.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-65.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-66.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-67.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-68.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-69.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-7.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-70.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-71.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-72.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-73.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-74.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-75.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-76.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-77.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-78.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-79.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-8.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-80.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-81.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-82.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-83.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-84.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-85.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-86.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1-9.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-1.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-1.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-10.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-11.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-12.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-13.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-14.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-15.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-16.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-17.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-18.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-19.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-2.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-20.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-21.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-22.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-23.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-24.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-25.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-26.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-27.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-28.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-29.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-3.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-30.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-31.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-32.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-33.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-34.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-35.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-36.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-37.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-38.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-39.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-4.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-40.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-41.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-42.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-43.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-44.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-45.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-46.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-47.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-48.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-49.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-5.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-50.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-51.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-52.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-53.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-54.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-55.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-56.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-57.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-58.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-59.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-6.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-60.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-61.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-62.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-63.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-64.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-65.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-66.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-67.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-68.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-69.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-7.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-70.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-71.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-72.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-73.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-8.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2-9.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-2.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-17-13.00-3.jpg,f_Severe,d_Unhealthy,0.346
DEL_SEV_2023-02-20-14.00-1-1.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-101.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-106.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-11.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-111.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-116.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-121.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-126.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-131.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-136.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-141.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-146.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-151.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-156.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-16.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-161.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-166.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-171.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-176.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-181.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-186.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-191.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-196.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-201.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-206.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-21.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-211.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-216.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-221.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-226.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-231.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-236.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-241.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-246.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-251.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-256.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-26.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-261.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-266.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-271.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-276.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-281.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-286.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-291.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-296.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-301.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-306.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-31.jpg,f_Severe,d_Unhealthy,0.3445
DEL_SEV_2023-02-20-14.00-1-311.jpg,f_Severe,d_Unhealthy,0.3445
