file,true_label,predicted_label,confidence
DEL_SEV_2023-02-16-18.00-2-4.jpg,f_Severe,f_Severe,0.3926
DEL_SEV_2023-02-16-18.00-2-40.jpg,f_Severe,d_Unhealthy,0.4259
DEL_SEV_2023-02-16-18.00-2-41.jpg,f_Severe,d_Unhealthy,0.4314
DEL_SEV_2023-02-16-18.00-2-42.jpg,f_Severe,d_Unhealthy,0.3822
DEL_SEV_2023-02-16-18.00-2-43.jpg,f_Severe,d_Unhealthy,0.3919
DEL_SEV_2023-02-16-18.00-2-44.jpg,f_Severe,d_Unhealthy,0.3832
DEL_SEV_2023-02-16-18.00-2-45.jpg,f_Severe,d_Unhealthy,0.4092
DEL_SEV_2023-02-16-18.00-2-46.jpg,f_Severe,d_Unhealthy,0.3523
DEL_SEV_2023-02-16-18.00-2-47.jpg,f_Severe,d_Unhealthy,0.3844
DEL_SEV_2023-02-16-18.00-2-48.jpg,f_Severe,d_Unhealthy,0.4559
DEL_SEV_2023-02-16-18.00-2-49.jpg,f_Severe,d_Unhealthy,0.447
DEL_SEV_2023-02-16-18.00-2-5.jpg,f_Severe,f_Severe,0.3733
DEL_SEV_2023-02-16-18.00-2-50.jpg,f_Severe,d_Unhealthy,0.4184
DEL_SEV_2023-02-16-18.00-2-51.jpg,f_Severe,d_Unhealthy,0.4487
DEL_SEV_2023-02-16-18.00-2-52.jpg,f_Severe,d_Unhealthy,0.4211
DEL_SEV_2023-02-16-18.00-2-53.jpg,f_Severe,d_Unhealthy,0.4719
DEL_SEV_2023-02-16-18.00-2-54.jpg,f_Severe,d_Unhealthy,0.4728
DEL_SEV_2023-02-16-18.00-2-55.jpg,f_Severe,d_Unhealthy,0.4983
DEL_SEV_2023-02-16-18.00-2-56.jpg,f_Severe,d_Unhealthy,0.5105
DEL_SEV_2023-02-16-18.00-2-57.jpg,f_Severe,d_Unhealthy,0.4952
DEL_SEV_2023-02-16-18.00-2-58.jpg,f_Severe,d_Unhealthy,0.532
DEL_SEV_2023-02-16-18.00-2-59.jpg,f_Severe,d_Unhealthy,0.5745
DEL_SEV_2023-02-16-18.00-2-6.jpg,f_Severe,f_Severe,0.3868
DEL_SEV_2023-02-16-18.00-2-60.jpg,f_Severe,d_Unhealthy,0.5356
DEL_SEV_2023-02-16-18.00-2-61.jpg,f_Severe,d_Unhealthy,0.5069
DEL_SEV_2023-02-16-18.00-2-62.jpg,f_Severe,d_Unhealthy,0.5939
DEL_SEV_2023-02-16-18.00-2-63.jpg,f_Severe,d_Unhealthy,0.5341
DEL_SEV_2023-02-16-18.00-2-64.jpg,f_Severe,d_Unhealthy,0.517
DEL_SEV_2023-02-16-18.00-2-65.jpg,f_Severe,d_Unhealthy,0.5337
DEL_SEV_2023-02-16-18.00-2-66.jpg,f_Severe,d_Unhealthy,0.4445
DEL_SEV_2023-02-16-18.00-2-67.jpg,f_Severe,d_Unhealthy,0.4987
DEL_SEV_2023-02-16-18.00-2-68.jpg,f_Severe,d_Unhealthy,0.4436
DEL_SEV_2023-02-16-18.00-2-69.jpg,f_Severe,d_Unhealthy,0.4115
DEL_SEV_2023-02-16-18.00-2-7.jpg,f_Severe,f_Severe,0.3708
DEL_SEV_2023-02-16-18.00-2-70.jpg,f_Severe,d_Unhealthy,0.4509
DEL_SEV_2023-02-16-18.00-2-71.jpg,f_Severe,d_Unhealthy,0.4268
DEL_SEV_2023-02-16-18.00-2-72.jpg,f_Severe,d_Unhealthy,0.3864
DEL_SEV_2023-02-16-18.00-2-73.jpg,f_Severe,d_Unhealthy,0.3746
DEL_SEV_2023-02-16-18.00-2-74.jpg,f_Severe,d_Unhealthy,0.3882
DEL_SEV_2023-02-16-18.00-2-75.jpg,f_Severe,d_Unhealthy,0.3652
DEL_SEV_2023-02-16-18.00-2-76.jpg,f_Severe,d_Unhealthy,0.372
DEL_SEV_2023-02-16-18.00-2-77.jpg,f_Severe,d_Unhealthy,0.3822
DEL_SEV_2023-02-16-18.00-2-78.jpg,f_Severe,d_Unhealthy,0.3963
DEL_SEV_2023-02-16-18.00-2-79.jpg,f_Severe,d_Unhealthy,0.42
DEL_SEV_2023-02-16-18.00-2-8.jpg,f_Severe,f_Severe,0.3804
DEL_SEV_2023-02-16-18.00-2-80.jpg,f_Severe,d_Unhealthy,0.4289
DEL_SEV_2023-02-16-18.00-2-81.jpg,f_Severe,d_Unhealthy,0.3976
DEL_SEV_2023-02-16-18.00-2-82.jpg,f_Severe,d_Unhealthy,0.4168
DEL_SEV_2023-02-16-18.00-2-83.jpg,f_Severe,d_Unhealthy,0.398
DEL_SEV_2023-02-16-18.00-2-84.jpg,f_Severe,d_Unhealthy,0.3756
DEL_SEV_2023-02-16-18.00-2-85.jpg,f_Severe,d_Unhealthy,0.3804
DEL_SEV_2023-02-16-18.00-2-86.jpg,f_Severe,d_Unhealthy,0.3875
DEL_SEV_2023-02-16-18.00-2-87.jpg,f_Severe,d_Unhealthy,0.3863
DEL_SEV_2023-02-16-18.00-2-88.jpg,f_Severe,d_Unhealthy,0.3855
DEL_SEV_2023-02-16-18.00-2-89.jpg,f_Severe,d_Unhealthy,0.3604
DEL_SEV_2023-02-16-18.00-2-9.jpg,f_Severe,f_Severe,0.3739
DEL_SEV_2023-02-16-18.00-2-90.jpg,f_Severe,d_Unhealthy,0.3955
DEL_SEV_2023-02-16-18.00-2-91.jpg,f_Severe,d_Unhealthy,0.3996
DEL_SEV_2023-02-16-18.00-2-92.jpg,f_Severe,d_Unhealthy,0.3923
DEL_SEV_2023-02-16-18.00-2-93.jpg,f_Severe,d_Unhealthy,0.3908
DEL_SEV_2023-02-16-18.00-2-94.jpg,f_Severe,d_Unhealthy,0.3946
DEL_SEV_2023-02-16-18.00-2-95.jpg,f_Severe,d_Unhealthy,0.393
DEL_SEV_2023-02-16-18.00-2-96.jpg,f_Severe,f_Severe,0.3572
DEL_SEV_2023-02-16-18.00-2-97.jpg,f_Severe,f_Severe,0.3927
DEL_SEV_2023-02-16-18.00-2-98.jpg,f_Severe,f_Severe,0.4034
DEL_SEV_2023-02-16-18.00-2-99.jpg,f_Severe,f_Severe,0.3897
DEL_SEV_2023-02-16-18.00-2.jpg,f_Severe,d_Unhealthy,0.4069
DEL_SEV_2023-02-17-13.00-1-1.jpg,f_Severe,e_Very_Unhealthy,0.376
DEL_SEV_2023-02-17-13.00-1-10.jpg,f_Severe,f_Severe,0.3841
DEL_SEV_2023-02-17-13.00-1-11.jpg,f_Severe,f_Severe,0.359
DEL_SEV_2023-02-17-13.00-1-12.jpg,f_Severe,f_Severe,0.3922
DEL_SEV_2023-02-17-13.00-1-13.jpg,f_Severe,d_Unhealthy,0.381
DEL_SEV_2023-02-17-13.00-1-14.jpg,f_Severe,d_Unhealthy,0.3718
DEL_SEV_2023-02-17-13.00-1-15.jpg,f_Severe,d_Unhealthy,0.3935
DEL_SEV_2023-02-17-13.00-1-16.jpg,f_Severe,d_Unhealthy,0.4343
DEL_SEV_2023-02-17-13.00-1-17.jpg,f_Severe,d_Unhealthy,0.371
DEL_SEV_2023-02-17-13.00-1-18.jpg,f_Severe,d_Unhealthy,0.3726
DEL_SEV_2023-02-17-13.00-1-19.jpg,f_Severe,d_Unhealthy,0.3875
DEL_SEV_2023-02-17-13.00-1-2.jpg,f_Severe,e_Very_Unhealthy,0.4
DEL_SEV_2023-02-17-13.00-1-20.jpg,f_Severe,d_Unhealthy,0.4566
DEL_SEV_2023-02-17-13.00-1-21.jpg,f_Severe,d_Unhealthy,0.3921
DEL_SEV_2023-02-17-13.00-1-22.jpg,f_Severe,d_Unhealthy,0.4458
DEL_SEV_2023-02-17-13.00-1-23.jpg,f_Severe,d_Unhealthy,0.3905
DEL_SEV_2023-02-17-13.00-1-24.jpg,f_Severe,e_Very_Unhealthy,0.3559
DEL_SEV_2023-02-17-13.00-1-25.jpg,f_Severe,d_Unhealthy,0.386
DEL_SEV_2023-02-17-13.00-1-26.jpg,f_Severe,d_Unhealthy,0.366
DEL_SEV_2023-02-17-13.00-1-27.jpg,f_Severe,d_Unhealthy,0.3741
DEL_SEV_2023-02-17-13.00-1-28.jpg,f_Severe,e_Very_Unhealthy,0.3484
DEL_SEV_2023-02-17-13.00-1-29.jpg,f_Severe,d_Unhealthy,0.3577
DEL_SEV_2023-02-17-13.00-1-3.jpg,f_Severe,e_Very_Unhealthy,0.3923
DEL_SEV_2023-02-17-13.00-1-30.jpg,f_Severe,e_Very_Unhealthy,0.3583
DEL_SEV_2023-02-17-13.00-1-31.jpg,f_Severe,f_Severe,0.3711
DEL_SEV_2023-02-17-13.00-1-32.jpg,f_Severe,d_Unhealthy,0.3487
DEL_SEV_2023-02-17-13.00-1-33.jpg,f_Severe,d_Unhealthy,0.3948
DEL_SEV_2023-02-17-13.00-1-34.jpg,f_Severe,d_Unhealthy,0.3913
DEL_SEV_2023-02-17-13.00-1-35.jpg,f_Severe,d_Unhealthy,0.3665
DEL_SEV_2023-02-17-13.00-1-36.jpg,f_Severe,d_Unhealthy,0.432
DEL_SEV_2023-02-17-13.00-1-37.jpg,f_Severe,d_Unhealthy,0.3861
DEL_SEV_2023-02-17-13.00-1-38.jpg,f_Severe,d_Unhealthy,0.4342
DEL_SEV_2023-02-17-13.00-1-39.jpg,f_Severe,d_Unhealthy,0.4289
DEL_SEV_2023-02-17-13.00-1-4.jpg,f_Severe,e_Very_Unhealthy,0.382
DEL_SEV_2023-02-17-13.00-1-40.jpg,f_Severe,d_Unhealthy,0.4329
DEL_SEV_2023-02-17-13.00-1-41.jpg,f_Severe,d_Unhealthy,0.3985
DEL_SEV_2023-02-17-13.00-1-42.jpg,f_Severe,d_Unhealthy,0.4024
DEL_SEV_2023-02-17-13.00-1-43.jpg,f_Severe,d_Unhealthy,0.4347
DEL_SEV_2023-02-17-13.00-1-44.jpg,f_Severe,d_Unhealthy,0.4839
DEL_SEV_2023-02-17-13.00-1-45.jpg,f_Severe,d_Unhealthy,0.4499
DEL_SEV_2023-02-17-13.00-1-46.jpg,f_Severe,d_Unhealthy,0.4467
DEL_SEV_2023-02-17-13.00-1-47.jpg,f_Severe,d_Unhealthy,0.476
DEL_SEV_2023-02-17-13.00-1-48.jpg,f_Severe,d_Unhealthy,0.4896
DEL_SEV_2023-02-17-13.00-1-49.jpg,f_Severe,d_Unhealthy,0.4742
DEL_SEV_2023-02-17-13.00-1-5.jpg,f_Severe,e_Very_Unhealthy,0.3824
DEL_SEV_2023-02-17-13.00-1-50.jpg,f_Severe,d_Unhealthy,0.4784
DEL_SEV_2023-02-17-13.00-1-51.jpg,f_Severe,d_Unhealthy,0.4131
DEL_SEV_2023-02-17-13.00-1-52.jpg,f_Severe,d_Unhealthy,0.4399
DEL_SEV_2023-02-17-13.00-1-53.jpg,f_Severe,d_Unhealthy,0.4696
DEL_SEV_2023-02-17-13.00-1-54.jpg,f_Severe,d_Unhealthy,0.4738
DEL_SEV_2023-02-17-13.00-1-55.jpg,f_Severe,d_Unhealthy,0.5825
DEL_SEV_2023-02-17-13.00-1-56.jpg,f_Severe,d_Unhealthy,0.5846
DEL_SEV_2023-02-17-13.00-1-57.jpg,f_Severe,d_Unhealthy,0.5336
DEL_SEV_2023-02-17-13.00-1-58.jpg,f_Severe,d_Unhealthy,0.5879
DEL_SEV_2023-02-17-13.00-1-59.jpg,f_Severe,d_Unhealthy,0.6129
DEL_SEV_2023-02-17-13.00-1-6.jpg,f_Severe,e_Very_Unhealthy,0.3746
DEL_SEV_2023-02-17-13.00-1-60.jpg,f_Severe,d_Unhealthy,0.5929
DEL_SEV_2023-02-17-13.00-1-61.jpg,f_Severe,d_Unhealthy,0.6419
DEL_SEV_2023-02-17-13.00-1-62.jpg,f_Severe,d_Unhealthy,0.6125
DEL_SEV_2023-02-17-13.00-1-63.jpg,f_Severe,d_Unhealthy,0.6102
DEL_SEV_2023-02-17-13.00-1-64.jpg,f_Severe,d_Unhealthy,0.6441
DEL_SEV_2023-02-17-13.00-1-65.jpg,f_Severe,d_Unhealthy,0.6007
DEL_SEV_2023-02-17-13.00-1-66.jpg,f_Severe,d_Unhealthy,0.575
DEL_SEV_2023-02-17-13.00-1-67.jpg,f_Severe,d_Unhealthy,0.592
DEL_SEV_2023-02-17-13.00-1-68.jpg,f_Severe,d_Unhealthy,0.5562
DEL_SEV_2023-02-17-13.00-1-69.jpg,f_Severe,d_Unhealthy,0.5771
DEL_SEV_2023-02-17-13.00-1-7.jpg,f_Severe,e_Very_Unhealthy,0.3698
DEL_SEV_2023-02-17-13.00-1-70.jpg,f_Severe,d_Unhealthy,0.5632
DEL_SEV_2023-02-17-13.00-1-71.jpg,f_Severe,d_Unhealthy,0.5622
DEL_SEV_2023-02-17-13.00-1-72.jpg,f_Severe,d_Unhealthy,0.5354
DEL_SEV_2023-02-17-13.00-1-73.jpg,f_Severe,d_Unhealthy,0.5874
DEL_SEV_2023-02-17-13.00-1-74.jpg,f_Severe,d_Unhealthy,0.5446
DEL_SEV_2023-02-17-13.00-1-75.jpg,f_Severe,d_Unhealthy,0.5125
DEL_SEV_2023-02-17-13.00-1-76.jpg,f_Severe,d_Unhealthy,0.5633
DEL_SEV_2023-02-17-13.00-1-77.jpg,f_Severe,d_Unhealthy,0.5189
DEL_SEV_2023-02-17-13.00-1-78.jpg,f_Severe,d_Unhealthy,0.5185
DEL_SEV_2023-02-17-13.00-1-79.jpg,f_Severe,d_Unhealthy,0.4775
DEL_SEV_2023-02-17-13.00-1-8.jpg,f_Severe,e_Very_Unhealthy,0.3477
DEL_SEV_2023-02-17-13.00-1-80.jpg,f_Severe,d_Unhealthy,0.5256
DEL_SEV_2023-02-17-13.00-1-81.jpg,f_Severe,d_Unhealthy,0.5004
DEL_SEV_2023-02-17-13.00-1-82.jpg,f_Severe,d_Unhealthy,0.5447
DEL_SEV_2023-02-17-13.00-1-83.jpg,f_Severe,d_Unhealthy,0.4611
DEL_SEV_2023-02-17-13.00-1-84.jpg,f_Severe,d_Unhealthy,0.4208
DEL_SEV_2023-02-17-13.00-1-85.jpg,f_Severe,d_Unhealthy,0.4203
DEL_SEV_2023-02-17-13.00-1-86.jpg,f_Severe,d_Unhealthy,0.4348
DEL_SEV_2023-02-17-13.00-1-9.jpg,f_Severe,f_Severe,0.384
DEL_SEV_2023-02-17-13.00-1.jpg,f_Severe,f_Severe,0.4222
DEL_SEV_2023-02-17-13.00-2-1.jpg,f_Severe,f_Severe,0.4017
DEL_SEV_2023-02-17-13.00-2-10.jpg,f_Severe,f_Severe,0.3882
DEL_SEV_2023-02-17-13.00-2-11.jpg,f_Severe,d_Unhealthy,0.37
DEL_SEV_2023-02-17-13.00-2-12.jpg,f_Severe,f_Severe,0.3708
DEL_SEV_2023-02-17-13.00-2-13.jpg,f_Severe,f_Severe,0.3673
DEL_SEV_2023-02-17-13.00-2-14.jpg,f_Severe,d_Unhealthy,0.4013
DEL_SEV_2023-02-17-13.00-2-15.jpg,f_Severe,d_Unhealthy,0.3437
DEL_SEV_2023-02-17-13.00-2-16.jpg,f_Severe,d_Unhealthy,0.3482
DEL_SEV_2023-02-17-13.00-2-17.jpg,f_Severe,d_Unhealthy,0.3888
DEL_SEV_2023-02-17-13.00-2-18.jpg,f_Severe,d_Unhealthy,0.3861
DEL_SEV_2023-02-17-13.00-2-19.jpg,f_Severe,d_Unhealthy,0.3677
DEL_SEV_2023-02-17-13.00-2-2.jpg,f_Severe,f_Severe,0.4056
DEL_SEV_2023-02-17-13.00-2-20.jpg,f_Severe,d_Unhealthy,0.3981
DEL_SEV_2023-02-17-13.00-2-21.jpg,f_Severe,d_Unhealthy,0.3855
DEL_SEV_2023-02-17-13.00-2-22.jpg,f_Severe,d_Unhealthy,0.356
DEL_SEV_2023-02-17-13.00-2-23.jpg,f_Severe,f_Severe,0.3471
DEL_SEV_2023-02-17-13.00-2-24.jpg,f_Severe,d_Unhealthy,0.3663
DEL_SEV_2023-02-17-13.00-2-25.jpg,f_Severe,d_Unhealthy,0.4221
DEL_SEV_2023-02-17-13.00-2-26.jpg,f_Severe,f_Severe,0.3428
DEL_SEV_2023-02-17-13.00-2-27.jpg,f_Severe,d_Unhealthy,0.3722
DEL_SEV_2023-02-17-13.00-2-28.jpg,f_Severe,d_Unhealthy,0.4199
DEL_SEV_2023-02-17-13.00-2-29.jpg,f_Severe,d_Unhealthy,0.3766
DEL_SEV_2023-02-17-13.00-2-3.jpg,f_Severe,f_Severe,0.4121
DEL_SEV_2023-02-17-13.00-2-30.jpg,f_Severe,d_Unhealthy,0.4173
DEL_SEV_2023-02-17-13.00-2-31.jpg,f_Severe,d_Unhealthy,0.3707
DEL_SEV_2023-02-17-13.00-2-32.jpg,f_Severe,d_Unhealthy,0.3849
DEL_SEV_2023-02-17-13.00-2-33.jpg,f_Severe,d_Unhealthy,0.3882
DEL_SEV_2023-02-17-13.00-2-34.jpg,f_Severe,d_Unhealthy,0.3906
DEL_SEV_2023-02-17-13.00-2-35.jpg,f_Severe,d_Unhealthy,0.4395
DEL_SEV_2023-02-17-13.00-2-36.jpg,f_Severe,d_Unhealthy,0.4542
DEL_SEV_2023-02-17-13.00-2-37.jpg,f_Severe,d_Unhealthy,0.4029
DEL_SEV_2023-02-17-13.00-2-38.jpg,f_Severe,d_Unhealthy,0.3689
DEL_SEV_2023-02-17-13.00-2-39.jpg,f_Severe,d_Unhealthy,0.3894
DEL_SEV_2023-02-17-13.00-2-4.jpg,f_Severe,f_Severe,0.3932
DEL_SEV_2023-02-17-13.00-2-40.jpg,f_Severe,d_Unhealthy,0.3896
DEL_SEV_2023-02-17-13.00-2-41.jpg,f_Severe,d_Unhealthy,0.4179
DEL_SEV_2023-02-17-13.00-2-42.jpg,f_Severe,d_Unhealthy,0.3554
DEL_SEV_2023-02-17-13.00-2-43.jpg,f_Severe,d_Unhealthy,0.3952
DEL_SEV_2023-02-17-13.00-2-44.jpg,f_Severe,d_Unhealthy,0.425
DEL_SEV_2023-02-17-13.00-2-45.jpg,f_Severe,d_Unhealthy,0.3816
DEL_SEV_2023-02-17-13.00-2-46.jpg,f_Severe,d_Unhealthy,0.3873
DEL_SEV_2023-02-17-13.00-2-47.jpg,f_Severe,d_Unhealthy,0.3735
DEL_SEV_2023-02-17-13.00-2-48.jpg,f_Severe,d_Unhealthy,0.3843
DEL_SEV_2023-02-17-13.00-2-49.jpg,f_Severe,f_Severe,0.3607
DEL_SEV_2023-02-17-13.00-2-5.jpg,f_Severe,f_Severe,0.3924
DEL_SEV_2023-02-17-13.00-2-50.jpg,f_Severe,f_Severe,0.364
DEL_SEV_2023-02-17-13.00-2-51.jpg,f_Severe,d_Unhealthy,0.3814
DEL_SEV_2023-02-17-13.00-2-52.jpg,f_Severe,d_Unhealthy,0.4212
DEL_SEV_2023-02-17-13.00-2-53.jpg,f_Severe,d_Unhealthy,0.3844
DEL_SEV_2023-02-17-13.00-2-54.jpg,f_Severe,d_Unhealthy,0.4207
DEL_SEV_2023-02-17-13.00-2-55.jpg,f_Severe,d_Unhealthy,0.4046
DEL_SEV_2023-02-17-13.00-2-56.jpg,f_Severe,d_Unhealthy,0.4635
DEL_SEV_2023-02-17-13.00-2-57.jpg,f_Severe,d_Unhealthy,0.4314
DEL_SEV_2023-02-17-13.00-2-58.jpg,f_Severe,d_Unhealthy,0.4727
DEL_SEV_2023-02-17-13.00-2-59.jpg,f_Severe,d_Unhealthy,0.386
DEL_SEV_2023-02-17-13.00-2-6.jpg,f_Severe,f_Severe,0.3782
DEL_SEV_2023-02-17-13.00-2-60.jpg,f_Severe,d_Unhealthy,0.3822
DEL_SEV_2023-02-17-13.00-2-61.jpg,f_Severe,d_Unhealthy,0.3894
DEL_SEV_2023-02-17-13.00-2-62.jpg,f_Severe,d_Unhealthy,0.3689
DEL_SEV_2023-02-17-13.00-2-63.jpg,f_Severe,d_Unhealthy,0.3906
DEL_SEV_2023-02-17-13.00-2-64.jpg,f_Severe,d_Unhealthy,0.3705
DEL_SEV_2023-02-17-13.00-2-65.jpg,f_Severe,d_Unhealthy,0.3667
DEL_SEV_2023-02-17-13.00-2-66.jpg,f_Severe,d_Unhealthy,0.3922
DEL_SEV_2023-02-17-13.00-2-67.jpg,f_Severe,d_Unhealthy,0.3934
DEL_SEV_2023-02-17-13.00-2-68.jpg,f_Severe,d_Unhealthy,0.4537
DEL_SEV_2023-02-17-13.00-2-69.jpg,f_Severe,d_Unhealthy,0.4585
DEL_SEV_2023-02-17-13.00-2-7.jpg,f_Severe,f_Severe,0.4006
DEL_SEV_2023-02-17-13.00-2-70.jpg,f_Severe,d_Unhealthy,0.4102
DEL_SEV_2023-02-17-13.00-2-71.jpg,f_Severe,d_Unhealthy,0.4069
DEL_SEV_2023-02-17-13.00-2-72.jpg,f_Severe,d_Unhealthy,0.4378
DEL_SEV_2023-02-17-13.00-2-73.jpg,f_Severe,d_Unhealthy,0.4605
DEL_SEV_2023-02-17-13.00-2-8.jpg,f_Severe,f_Severe,0.3892
DEL_SEV_2023-02-17-13.00-2-9.jpg,f_Severe,f_Severe,0.3843
DEL_SEV_2023-02-17-13.00-2.jpg,f_Severe,d_Unhealthy,0.427
DEL_SEV_2023-02-17-13.00-3.jpg,f_Severe,d_Unhealthy,0.473
DEL_SEV_2023-02-20-14.00-1-1.jpg,f_Severe,f_Severe,0.3708
DEL_SEV_2023-02-20-14.00-1-101.jpg,f_Severe,f_Severe,0.4038
DEL_SEV_2023-02-20-14.00-1-106.jpg,f_Severe,f_Severe,0.4016
DEL_SEV_2023-02-20-14.00-1-11.jpg,f_Severe,f_Severe,0.4186
DEL_SEV_2023-02-20-14.00-1-111.jpg,f_Severe,f_Severe,0.3755
DEL_SEV_2023-02-20-14.00-1-116.jpg,f_Severe,d_Unhealthy,0.3826
DEL_SEV_2023-02-20-14.00-1-121.jpg,f_Severe,f_Severe,0.3744
DEL_SEV_2023-02-20-14.00-1-126.jpg,f_Severe,f_Severe,0.3919
DEL_SEV_2023-02-20-14.00-1-131.jpg,f_Severe,f_Severe,0.4037
DEL_SEV_2023-02-20-14.00-1-136.jpg,f_Severe,d_Unhealthy,0.3978
DEL_SEV_2023-02-20-14.00-1-141.jpg,f_Severe,f_Severe,0.3779
DEL_SEV_2023-02-20-14.00-1-146.jpg,f_Severe,d_Unhealthy,0.3509
DEL_SEV_2023-02-20-14.00-1-151.jpg,f_Severe,d_Unhealthy,0.353
DEL_SEV_2023-02-20-14.00-1-156.jpg,f_Severe,d_Unhealthy,0.3656
DEL_SEV_2023-02-20-14.00-1-16.jpg,f_Severe,f_Severe,0.402
DEL_SEV_2023-02-20-14.00-1-161.jpg,f_Severe,d_Unhealthy,0.3736
DEL_SEV_2023-02-20-14.00-1-166.jpg,f_Severe,f_Severe,0.3418
DEL_SEV_2023-02-20-14.00-1-171.jpg,f_Severe,e_Very_Unhealthy,0.3622
DEL_SEV_2023-02-20-14.00-1-176.jpg,f_Severe,d_Unhealthy,0.3395
DEL_SEV_2023-02-20-14.00-1-181.jpg,f_Severe,d_Unhealthy,0.3762
DEL_SEV_2023-02-20-14.00-1-186.jpg,f_Severe,f_Severe,0.3469
DEL_SEV_2023-02-20-14.00-1-191.jpg,f_Severe,d_Unhealthy,0.3709
DEL_SEV_2023-02-20-14.00-1-196.jpg,f_Severe,f_Severe,0.3671
DEL_SEV_2023-02-20-14.00-1-201.jpg,f_Severe,d_Unhealthy,0.4375
DEL_SEV_2023-02-20-14.00-1-206.jpg,f_Severe,d_Unhealthy,0.3597
DEL_SEV_2023-02-20-14.00-1-21.jpg,f_Severe,f_Severe,0.394
DEL_SEV_2023-02-20-14.00-1-211.jpg,f_Severe,d_Unhealthy,0.4203
DEL_SEV_2023-02-20-14.00-1-216.jpg,f_Severe,e_Very_Unhealthy,0.342
DEL_SEV_2023-02-20-14.00-1-221.jpg,f_Severe,e_Very_Unhealthy,0.3562
DEL_SEV_2023-02-20-14.00-1-226.jpg,f_Severe,e_Very_Unhealthy,0.3631
DEL_SEV_2023-02-20-14.00-1-231.jpg,f_Severe,f_Severe,0.3587
DEL_SEV_2023-02-20-14.00-1-236.jpg,f_Severe,f_Severe,0.3518
DEL_SEV_2023-02-20-14.00-1-241.jpg,f_Severe,d_Unhealthy,0.3633
DEL_SEV_2023-02-20-14.00-1-246.jpg,f_Severe,d_Unhealthy,0.3687
DEL_SEV_2023-02-20-14.00-1-251.jpg,f_Severe,d_Unhealthy,0.3768
DEL_SEV_2023-02-20-14.00-1-256.jpg,f_Severe,f_Severe,0.3676
DEL_SEV_2023-02-20-14.00-1-26.jpg,f_Severe,f_Severe,0.4144
DEL_SEV_2023-02-20-14.00-1-261.jpg,f_Severe,f_Severe,0.3821
DEL_SEV_2023-02-20-14.00-1-266.jpg,f_Severe,f_Severe,0.3739
DEL_SEV_2023-02-20-14.00-1-271.jpg,f_Severe,f_Severe,0.3812
DEL_SEV_2023-02-20-14.00-1-276.jpg,f_Severe,f_Severe,0.3725
DEL_SEV_2023-02-20-14.00-1-281.jpg,f_Severe,f_Severe,0.3864
DEL_SEV_2023-02-20-14.00-1-286.jpg,f_Severe,f_Severe,0.3846
DEL_SEV_2023-02-20-14.00-1-291.jpg,f_Severe,f_Severe,0.3891
DEL_SEV_2023-02-20-14.00-1-296.jpg,f_Severe,f_Severe,0.4179
DEL_SEV_2023-02-20-14.00-1-301.jpg,f_Severe,f_Severe,0.4096
DEL_SEV_2023-02-20-14.00-1-306.jpg,f_Severe,e_Very_Unhealthy,0.352
DEL_SEV_2023-02-20-14.00-1-31.jpg,f_Severe,f_Severe,0.3929
DEL_SEV_2023-02-20-14.00-1-311.jpg,f_Severe,f_Severe,0.369
DEL_SEV_2023-02-20-14.00-1-316.jpg,f_Severe,d_Unhealthy,0.3705
DEL_SEV_2023-02-20-14.00-1-321.jpg,f_Severe,f_Severe,0.3965
DEL_SEV_2023-02-20-14.00-1-326.jpg,f_Severe,f_Severe,0.4003
DEL_SEV_2023-02-20-14.00-1-331.jpg,f_Severe,f_Severe,0.3816
DEL_SEV_2023-02-20-14.00-1-336.jpg,f_Severe,d_Unhealthy,0.3878
DEL_SEV_2023-02-20-14.00-1-341.jpg,f_Severe,d_Unhealthy,0.4338
DEL_SEV_2023-02-20-14.00-1-346.jpg,f_Severe,d_Unhealthy,0.4314
DEL_SEV_2023-02-20-14.00-1-351.jpg,f_Severe,d_Unhealthy,0.4079
DEL_SEV_2023-02-20-14.00-1-356.jpg,f_Severe,d_Unhealthy,0.3938
DEL_SEV_2023-02-20-14.00-1-36.jpg,f_Severe,f_Severe,0.4234
DEL_SEV_2023-02-20-14.00-1-361.jpg,f_Severe,d_Unhealthy,0.4244
DEL_SEV_2023-02-20-14.00-1-366.jpg,f_Severe,d_Unhealthy,0.4756
DEL_SEV_2023-02-20-14.00-1-371.jpg,f_Severe,d_Unhealthy,0.4008
DEL_SEV_2023-02-20-14.00-1-376.jpg,f_Severe,d_Unhealthy,0.3558
DEL_SEV_2023-02-20-14.00-1-381.jpg,f_Severe,f_Severe,0.3609
DEL_SEV_2023-02-20-14.00-1-386.jpg,f_Severe,d_Unhealthy,0.3758
DEL_SEV_2023-02-20-14.00-1-391.jpg,f_Severe,d_Unhealthy,0.3518
DEL_SEV_2023-02-20-14.00-1-396.jpg,f_Severe,f_Severe,0.3605
DEL_SEV_2023-02-20-14.00-1-401.jpg,f_Severe,d_Unhealthy,0.4262
DEL_SEV_2023-02-20-14.00-1-406.jpg,f_Severe,f_Severe,0.3752
DEL_SEV_2023-02-20-14.00-1-41.jpg,f_Severe,f_Severe,0.3898
DEL_SEV_2023-02-20-14.00-1-411.jpg,f_Severe,f_Severe,0.4041
DEL_SEV_2023-02-20-14.00-1-416.jpg,f_Severe,f_Severe,0.3776
